id,loss
1245,2641.9497
1277,3425.5688
1279,5816.873
1292,10251.076
1293,1386.253
1299,9394.15
1304,2536.4773
1313,5924.906
1328,4073.6165
1330,704.9672
1334,1630.3674
1335,1151.7545
1336,3964.7053
1341,1138.7357
1344,1521.015
1351,1038.208
1352,2207.2295
1354,1659.2035
1368,4342.765
1373,2263.4028
1375,851.4823
1381,1721.9324
1384,1502.8359
1385,5309.7554
1388,5903.0674
1401,5007.8057
1402,2413.9797
1404,1454.5328
1406,1593.6696
1409,1076.6045
1422,1400.7972
1429,4076.4766
1433,5516.387
1438,773.1689
1444,1231.7555
1446,1510.4915
1450,1167.2352
1451,881.0485
1454,1577.9172
1458,2705.799
1461,2962.2312
1464,4686.2
1465,1003.5976
1478,1770.2332
1479,1513.3291
1480,2183.646
1484,1929.5913
1486,980.5887
1488,961.6957
1489,3354.8044
1491,989.07904
1507,2417.924
1515,2078.3784
1519,3006.1724
1528,1938.2373
1529,1244.5458
1530,2744.6372
1532,978.40656
1541,1786.133
1542,2885.5867
1547,1220.5858
1549,1454.3999
1553,2147.202
1554,2361.5525
1555,1134.9369
1559,1318.7212
1565,1386.105
1568,1030.5531
1576,2866.6719
1579,828.36334
1592,939.6474
1596,2814.831
1605,841.7164
1607,1460.2482
1612,1811.6049
1617,3569.155
1619,2915.817
1620,6203.8506
1624,2498.868
1627,1318.9022
1633,2302.1707
1636,1262.2363
1639,1447.0065
1640,3957.8145
1644,1226.13
1646,1613.8583
1647,3122.2063
1654,1364.803
1655,2823.0898
1664,7130.8975
1665,2165.7935
1667,3650.3403
1669,1013.39996
1678,1442.7294
1682,1960.6958
1689,1189.8937
1690,3543.9207
1693,4764.9385
1695,822.5067
1705,3503.8086
1706,2255.4734
1708,1842.8872
1716,2336.641
1720,9773.439
1722,1658.5201
1749,3717.6257
1750,1881.1284
1751,6887.184
1760,2521.3892
1763,3988.856
1770,1646.2162
1777,1904.2902
1785,5767.468
1791,1203.1669
1794,4288.897
1800,1369.622
1816,1594.0829
1817,1341.7383
1821,4299.9053
1836,1387.0784
1838,1554.521
1851,2762.6626
1852,4192.806
1854,1971.2251
1856,944.8233
1865,747.6106
1872,1349.17
1878,645.56335
1880,929.4799
1881,1422.8131
1882,2029.4275
1886,904.0363
1892,1282.4658
1894,2310.8987
1898,2651.4807
1899,2310.4053
1902,1219.1152
1903,4370.819
1906,1714.4865
1910,2014.372
1911,2634.5828
1914,2928.8818
1929,3559.6372
1932,1531.3314
1952,989.07904
1959,1141.798
1960,1314.6027
1976,4872.4307
1980,2507.9595
1981,2071.0654
1987,1716.0568
1994,1679.9917
2000,1203.6259
2008,2158.9963
2011,2188.082
2012,5233.9
2019,1955.6165
2022,3140.1707
2024,6001.6113
2028,880.68555
2030,4414.318
2031,7347.384
2047,1915.9779
2049,579.2093
2050,1479.4689
2051,4751.2163
2056,1658.9758
2057,1044.5162
2059,2248.2578
2069,3127.3555
2085,1861.7108
2089,1122.759
2090,1339.4471
2101,2498.6392
2114,5302.792
2115,1461.4518
2118,1284.9338
2119,2043.2858
2125,1568.8901
2128,3742.041
2129,1452.5369
2132,1655.9155
2133,2667.795
2135,843.41345
2136,1687.5452
2143,1116.7618
2144,1013.81757
2145,3393.4697
2152,2803.8997
2160,3242.6694
2166,1672.0127
2169,1119.4232
2170,2039.361
2172,1382.1345
2181,2272.1921
2183,2014.003
2185,2322.7773
2188,2720.288
2189,1930.033
2194,4565.994
2202,1470.4216
2208,3529.2422
2227,1758.7098
2230,5601.6343
2235,2597.7773
2236,1451.9386
2244,5987.9814
2248,1600.4197
2252,1442.2231
2254,2072.5513
2260,7060.522
2263,1879.4069
2274,1241.6626
2277,898.1378
2279,5559.5684
2280,13876.028
2283,4016.7075
2284,697.17944
2288,6111.211
2292,2432.2075
2295,4512.8677
2296,1330.6469
2299,2655.9756
2315,6127.084
2318,1231.0227
2329,12084.618
2337,1357.2435
2340,1044.9467
2342,1558.4635
2347,3190.6921
2349,4565.785
2354,1542.5177
2361,2490.7217
2370,1680.684
2378,5129.614
2382,5721.9736
2387,1159.6195
2389,2010.9631
2394,1207.4889
2396,1719.9366
2400,2839.16
2407,2911.5488
2414,997.5973
2415,1743.6128
2421,2405.5593
2427,1474.4431
2428,2181.4148
2430,2676.0308
2435,2746.1033
2445,3196.8813
2446,1731.1002
2447,1311.9575
2449,1526.3623
2451,1685.9238
2458,14651.983
2462,10928.043
2463,2288.197
2467,2206.4888
2471,6222.527
2475,3458.9746
2478,1884.9498
2483,4171.428
2485,1062.7311
2487,1203.4238
2494,759.6156
2497,1787.0872
2499,1272.369
2503,1527.8538
2513,3501.7244
2515,2133.0942
2522,941.7
2523,1171.7322
2528,3493.3452
2532,3945.6946
2536,1069.6943
2538,2852.5344
2539,1122.4679
2540,3241.4824
2545,4968.986
2548,983.6308
2549,1173.217
2553,2126.1404
2563,1814.3436
2566,3652.8477
2574,1315.8068
2575,2506.5823
2584,2275.28
2588,2111.5916
2589,970.4223
2592,1551.6772
2596,1018.8732
2598,1846.1521
2602,717.2608
2603,801.16406
2607,2157.58
2609,1697.5398
2611,4239.188
2627,1835.9545
2628,1879.751
2630,2996.6003
2633,2133.2244
2636,5166.455
2640,1467.5524
2641,987.0437
2657,4684.913
2659,899.17993
2662,935.67004
2663,1121.3037
2667,1968.3698
2670,875.9279
2682,2102.0115
2694,2761.6511
2699,3444.5957
2700,3111.5054
2703,3813.4597
2708,2631.3286
2714,978.39166
2725,547.0304
2726,1082.7825
2727,1428.2947
2732,2554.5774
2733,5705.583
2736,4554.7217
2745,2187.6814
2760,1115.6547
2764,2083.0454
2765,5319.081
2766,723.8355
2775,3619.6677
2783,2262.505
2784,1065.963
2786,2247.6746
2801,1434.5194
2803,1702.027
2813,4757.819
2815,7400.153
2816,1498.0737
2818,2479.4973
2819,2237.648
2822,1171.1422
2825,2117.1082
2826,1724.1935
2830,1662.1937
2834,1751.6663
2835,3520.207
2856,2481.579
2873,6368.3403
2886,3887.3088
2892,1978.4271
2896,1121.4747
2897,1133.9156
2899,1721.4332
2901,1190.4022
2909,5577.4116
2914,4179.201
2915,779.10205
2916,1774.3708
2919,917.22253
2926,3691.0032
2927,2326.3242
2933,2074.5762
2934,3613.4321
2941,2029.4894
2942,1378.6592
2946,3029.1492
2949,1906.8198
2952,2590.7708
2957,8406.3545
2962,2101.6265
2963,1111.1526
2965,1585.9554
2966,6691.707
2971,2667.388
2975,806.6471
2979,1037.8436
2985,8236.091
2995,2189.585
2996,1261.9088
3001,5287.441
3007,3279.792
3008,957.1429
3014,2506.8882
3017,7787.5483
3021,1145.7423
3025,2638.7268
3026,1587.2141
3034,1744.6241
3035,2594.0935
3044,3655.747
3046,3053.9783
3047,4624.119
3057,3582.578
3059,5726.603
3063,4471.0576
3065,1695.5208
3067,1823.5303
3069,1234.6722
3076,3038.5928
3086,1224.0176
3088,1160.0796
3090,1665.6467
3096,2971.0586
3100,1116.7618
3102,2184.6792
3103,2126.5945
3107,1155.2748
3118,1100.5055
3120,4077.472
3123,1395.4636
3128,1316.4896
3132,1543.7656
3140,1002.93933
3152,2828.6953
3165,2314.0393
3183,1699.069
3190,1064.5001
3197,1689.6323
3201,1259.2161
3203,1809.6709
3214,2017.2941
3219,2128.1853
3220,1564.396
3221,3622.2646
3229,2074.2915
3234,980.9478
3235,4103.2485
3240,1676.6113
3241,1431.6549
3249,1453.5568
3254,907.94855
3264,3285.3516
3266,1818.057
3270,1120.722
3282,1253.6372
3285,1662.7518
3289,1232.545
3291,1488.0042
3295,1971.1049
3299,931.9083
3302,1403.9642
3303,5725.9917
3308,3061.537
3309,3091.1096
3324,2444.411
3327,4025.2356
3330,3817.3604
3335,887.3627
3339,4222.8545
3340,2005.6923
3343,1863.9563
3350,3741.6414
3353,1343.9305
3356,8057.711
3361,3420.8157
3368,944.9531
3376,1385.5764
3381,1320.1909
3383,2394.4995
3397,1149.6826
3403,2392.126
3405,1492.9622
3410,1384.224
3412,2636.1914
3416,2894.3179
3417,1757.0736
3423,3179.1257
3427,4210.8867
3435,3897.287
3439,1170.0706
3441,1741.1404
3450,1808.9531
3453,1098.2742
3454,911.377
3458,9844.384
3459,1712.0029
3467,4181.1787
3469,5704.2773
3477,799.3689
3478,7959.8267
3482,945.44336
3484,5317.3765
3506,1932.3019
3515,7777.0986
3522,3428.079
3523,986.8178
3526,1188.5146
3532,1666.0535
3534,1592.6487
3537,1483.3342
3539,944.67914
3542,4623.696
3545,1109.8986
3552,1132.6013
3554,1383.8439
3573,2444.7092
3576,1233.5048
3577,3420.2415
3580,1438.2893
3583,921.698
3584,2049.7185
3609,1151.6842
3613,5069.078
3623,2100.6328
3624,2985.9656
3638,7523.3438
3642,1866.4608
3643,1438.8162
3647,2037.4639
3653,2165.595
3654,3050.9507
3656,1297.306
3658,932.4205
3659,4599.3486
3663,8450.982
3664,2736.65
3666,870.7441
3681,1361.2878
3689,2697.06
3694,3740.214
3695,1311.7972
3699,1532.617
3701,2140.7896
3704,4935.963
3721,1826.5378
3726,3865.5417
3727,2245.412
3729,2627.4368
3731,2967.2075
3738,1832.6798
3740,2047.6866
3744,1084.403
3757,1015.55164
3758,982.4757
3778,2016.4015
3781,4086.3784
3790,4566.691
3796,2277.3293
3798,6134.6616
3804,1555.7787
3813,911.69696
3814,1446.874
3815,3015.1304
3818,2029.3966
3823,2906.3997
3826,3951.7803
3831,1473.139
3834,4023.7622
3835,2779.873
3849,2193.2966
3850,1953.6478
3855,2055.5754
3864,2077.5225
3867,2383.5635
3871,1022.8767
3879,2104.6433
3880,2382.182
3882,4133.0337
3884,7891.498
3893,1936.4932
3895,1431.939
3901,2686.6272
3903,1019.0598
3913,1199.3727
3921,1777.1074
3929,2104.5469
3947,979.1085
3962,2114.2998
3963,1076.8345
3966,1878.5181
3975,2083.4905
3976,5829.8457
3977,2946.1838
3978,1289.9236
3979,988.2343
3983,2153.666
3985,910.1818
3989,5819.358
3992,1724.3512
3995,2186.8137
4008,2342.8533
4013,1844.181
4029,2515.3945
4035,2995.1377
4040,1892.1542
4048,948.1017
4060,1417.0498
4066,1190.2206
4075,1023.7823
4079,3587.1182
4083,1184.1521
4091,1758.9781
4092,5528.1846
4093,2509.0693
4098,4348.5337
4108,1393.7188
4109,853.02985
4110,3520.4753
4116,2167.2808
4129,1507.9124
4130,4449.4155
4140,2550.6045
4146,1614.1783
4150,3576.7878
4151,6340.8037
4153,1551.0615
4169,4361.5586
4170,1744.2515
4179,2030.0469
4183,5095.756
4188,3009.4766
4190,1268.5114
4193,1390.5112
4201,9086.94
4205,1758.2001
4210,2295.506
4226,2429.2034
4229,1951.6217
4241,2442.3975
4242,1431.5021
4257,3777.495
4258,759.6156
4260,2478.1357
4263,5523.126
4267,896.399
4273,1821.5281
4274,1410.0614
4277,997.4147
4281,1119.6283
4283,4446.904
4293,2857.7188
4294,1335.3453
4305,2696.772
4307,2321.8206
4318,1234.5592
4325,2564.4192
4327,5614.042
4332,2129.4197
4335,3962.77
4336,3740.2715
4337,738.5513
4339,4664.3
4343,1510.0997
4346,899.4544
4348,1764.166
4350,4080.086
4358,2736.6082
4359,3641.2168
4363,2638.9282
4366,3765.755
4374,1153.3901
4375,2073.2786
4377,978.66034
4393,3610.456
4395,2540.8547
4400,1209.0746
4402,5510.4146
4404,12449.784
4415,2159.9849
4418,1744.6508
4422,1243.1412
4430,1324.529
4432,2491.9382
4433,1528.9032
4435,4981.284
4438,2611.5684
4444,1248.502
4447,1775.7793
4451,5962.18
4452,1678.5824
4457,1375.1084
4459,3466.16
4469,1170.6062
4471,8147.096
4486,1198.4762
4488,2262.6433
4510,1500.8195
4515,985.40344
4527,3595.5571
4530,1091.6913
4534,848.0204
4535,3570.5718
4536,1475.6587
4548,3031.5537
4549,1858.5885
4551,5072.328
4556,2048.218
4559,806.9303
4564,1297.583
4570,3463.8337
4575,7806.4653
4584,2797.7883
4585,2838.2937
4591,2341.638
4592,2194.7698
4593,1761.4224
4594,1338.5278
4598,1525.175
4607,2789.3909
4608,1100.2704
4620,1947.9327
4621,2385.965
4625,3827.8594
4635,5927.7095
4638,4486.0234
4652,2355.3271
4657,1359.0465
4658,1424.3555
4666,5114.7637
4672,1216.9966
4676,2614.1602
4680,1136.7047
4681,5439.2407
4683,2341.638
4684,1143.1055
4689,2429.463
4690,2950.4126
4692,2299.0112
4697,1663.1323
4700,1555.9686
4705,20646.219
4721,1681.9154
4726,2127.0166
4729,1052.5961
4731,3948.7058
4736,2099.351
4739,2353.6743
4740,2123.2874
4753,1471.2969
4754,2052.88
4755,2941.8713
4756,1201.0941
4759,1824.1147
4764,917.9086
4771,1764.516
4772,2085.3035
4776,738.5513
4780,2731.6433
4784,1262.1016
4786,1365.8029
4787,3238.9114
4789,953.8041
4794,1695.4949
4800,1490.8677
4807,2062.4248
4813,8709.272
4818,1974.0544
4823,11219.504
4824,1511.6213
4829,2341.9238
4830,1294.4191
4835,2063.0854
4844,1538.4747
4845,1678.4543
4846,2350.5159
4847,939.5901
4854,2290.3276
4857,2691.3457
4861,931.4818
4863,1607.6892
4866,3520.0457
4869,3875.5232
4871,1236.8218
4872,2433.841
4875,2347.541
4877,7917.5503
4878,1122.3479
4885,1889.4133
4886,1365.9696
4888,5952.181
4890,1013.83307
4896,1402.9576
4899,2189.6184
4913,723.6478
4916,2016.7709
4920,3994.155
4925,2455.2888
4934,1783.3008
4941,3005.9888
4946,927.9778
4954,2495.553
4956,1433.4691
4958,3293.6838
4965,1330.9921
4966,1163.288
4970,2521.8125
4977,1821.806
4980,1688.0604
4984,2009.5519
4995,1013.864
4997,2291.726
4999,2942.769
5005,4511.629
5011,1847.1101
5015,2514.32
5016,2686.0535
5019,1879.6075
5024,2081.997
5030,2022.6881
5031,1782.3215
5034,2630.887
5047,8888.911
5048,2195.4731
5052,1385.83
5061,2455.3638
5062,3617.1282
5067,2592.6294
5068,3181.504
5077,1361.2463
5079,1260.9274
5090,2115.978
5094,2271.8457
5103,2158.7986
5104,874.03204
5106,2257.0913
5107,2488.936
5110,1085.8434
5114,1974.8077
5116,4763.557
5121,3639.8284
5122,2535.2002
5124,999.41046
5132,4067.343
5133,2008.5403
5138,2724.5667
5143,2817.7964
5153,1754.2876
5154,1911.9767
5155,913.17267
5160,1398.6187
5169,3928.9321
5172,2555.552
5173,3011.5437
5179,962.8851
5182,3564.7466
5187,1201.5707
5192,3428.497
5211,1564.4199
5213,3965.734
5219,854.2803
5225,2016.494
5226,1356.7052
5227,4716.689
5228,1179.8414
5239,2631.5293
5241,1466.2317
5244,1556.3247
5248,3927.8533
5260,1325.1355
5266,1169.5529
5273,2054.6033
5280,8247.913
5298,3898.0005
5300,978.4513
5306,2670.809
5307,1367.5963
5311,5329.805
5316,1256.2223
5323,1063.9805
5332,2046.843
5336,1523.733
5338,990.51385
5342,2927.5415
5347,1645.7389
5355,6564.7817
5357,2195.1047
5362,1307.9797
5363,939.7478
5364,818.5003
5366,3047.3218
5374,6104.594
5375,760.88
5379,2685.9304
5380,1735.517
5383,992.79877
5385,1057.603
5390,1611.0533
5393,5613.7847
5398,2101.723
5411,2459.7139
5414,849.7431
5429,1356.0428
5432,12409.954
5436,1423.7687
5437,3484.2422
5439,947.8557
5440,2436.5537
5449,1740.3434
5458,1070.6904
5460,1046.782
5462,1286.5623
5463,3776.9763
5465,2608.4622
5467,3676.7817
5475,3281.8945
5483,1646.0654
5485,1469.2104
5489,1893.3093
5493,2670.035
5497,612.91614
5501,1491.2318
5506,1131.9103
5507,1602.0078
5510,2807.153
5524,6959.336
5531,1413.1416
5542,4696.5083
5543,2028.344
5544,2666.2488
5552,2399.62
5560,2174.2036
5563,3554.6438
5573,2281.8513
5579,1165.6333
5584,2297.0825
5585,9966.203
5594,1521.224
5595,1748.2751
5597,2309.2422
5598,1167.7695
5604,2034.9471
5606,1488.9808
5610,969.7414
5615,5230.2275
5631,1404.9501
5637,1166.5408
5646,1463.7059
5656,3014.532
5658,9058.976
5666,1302.8804
5668,2530.1763
5673,1162.649
5680,1276.4138
5691,3050.7646
5692,7414.508
5693,2060.5374
5697,1661.2555
5698,1649.2584
5700,1797.0133
5704,2216.308
5705,2356.0098
5707,1019.19977
5710,1092.7412
5716,887.68774
5720,1158.3639
5722,1902.6346
5727,1477.2357
5733,2081.8062
5737,2541.7078
5742,3669.9434
5747,822.18036
5760,4276.7417
5774,1727.9333
5788,6108.2275
5796,1977.7933
5797,1743.4531
5800,2167.5786
5812,1758.5756
5814,2107.5679
5818,1267.7373
5819,2771.1487
5823,4945.2354
5826,1935.0459
5830,2521.8894
5831,1948.9137
5846,2854.4502
5864,1916.1531
5869,717.9177
5870,4461.5166
5879,1559.4388
5883,4451.452
5886,1568.2201
5889,6964.9663
5904,2570.4133
5905,1125.2288
5910,1845.2507
5911,2856.6287
5914,1710.619
5915,1463.9069
5920,1479.3109
5925,2397.3147
5926,1898.7483
5934,2941.8264
5939,2647.2764
5941,882.27264
5943,1041.3336
5949,3115.0208
5961,1477.7542
5965,4736.8115
5966,2612.206
5969,748.10126
5970,2122.1213
5978,2018.6489
5979,2167.6777
5983,1428.3164
5985,4693.07
5989,751.14386
5997,1243.2362
6004,1891.7499
6010,4521.4834
6013,1733.5321
6019,1332.5569
6020,1357.72
6032,1340.4695
6036,6257.8525
6037,5765.972
6039,1799.4825
6050,1970.1125
6051,2197.3833
6053,3796.796
6057,1903.7091
6059,1267.3312
6067,2416.7808
6068,1228.1896
6075,1160.5576
6078,972.72015
6079,4520.104
6080,3846.7722
6082,3819.9824
6084,1336.1606
6091,2799.1975
6092,1354.1405
6093,5791.278
6096,1378.722
6102,1508.787
6105,2067.4028
6116,1889.298
6122,1061.3861
6126,1078.7422
6131,2594.8062
6140,4084.1348
6141,1064.3215
6146,982.7157
6147,2307.657
6157,3122.7302
6162,1167.6093
6163,1784.7708
6165,2193.2297
6170,5513.9473
6208,1675.4861
6216,4239.4473
6218,1225.737
6223,2528.5557
6224,2592.867
6227,2970.3335
6240,9882.913
6241,1415.7964
6246,1299.5646
6248,4408.058
6249,1487.8452
6255,1688.5756
6261,2580.631
6262,9821.278
6269,1089.0792
6271,2956.4062
6278,2519.428
6284,1597.3213
6285,1152.5984
6287,1450.7869
6288,1973.4824
6291,1908.0132
6296,1035.6765
6297,3201.2747
6304,2228.2441
6309,1803.7712
6310,1017.8943
6311,3460.6638
6316,1100.9924
6319,1227.3092
6332,7883.3145
6335,6338.288
6336,1298.7914
6341,1455.1989
6359,1498.2795
6369,1673.34
6375,843.41345
6378,3292.8801
6380,2995.9146
6385,8032.545
6387,7095.4053
6391,2561.0952
6392,885.86096
6393,2201.2427
6400,860.82294
6411,2595.717
6415,2536.5935
6416,2562.5415
6419,2973.1448
6421,1304.4519
6432,2433.247
6438,1683.4304
6444,1008.30994
6445,1335.2638
6446,1314.743
6448,5026.025
6452,1438.3772
6459,2475.6792
6470,3929.112
6475,1178.2223
6484,2992.123
6492,1929.3853
6502,1504.9242
6505,1201.479
6506,2274.2734
6513,2254.613
6514,3394.8682
6524,4124.9062
6525,909.3767
6528,1673.9274
6529,4658.7515
6531,1995.5573
6538,2550.021
6541,3099.5168
6546,2244.9666
6553,828.4392
6563,826.28046
6567,1338.8342
6586,5423.1626
6588,2637.3582
6589,4981.8926
6591,2425.5735
6596,1086.7717
6607,1123.5645
6613,11906.161
6615,2368.9512
6625,1248.1401
6629,2292.041
6630,2377.7148
6632,1606.3159
6640,847.2055
6645,3131.128
6648,1923.1538
6656,1713.2573
6658,3322.8108
6661,1662.904
6663,2446.65
6665,3760.2424
6673,2009.9813
6676,1606.61
6681,1630.4419
6683,2000.1604
6684,869.5359
6695,1289.2546
6697,1802.7532
6700,2775.1687
6702,930.60114
6703,1124.4735
6704,2720.122
6712,4557.294
6716,2619.031
6723,1115.5354
6733,3370.4539
6734,1917.9668
6739,2659.3008
6743,681.0605
6746,1510.1229
6756,1498.3024
6758,1464.5101
6765,954.85266
6772,1771.1517
6776,3877.712
6777,1791.1548
6784,2982.5505
6785,1024.9546
6788,1368.6401
6790,2726.6462
6792,1137.8152
6797,1495.1051
6802,2719.0432
6806,1105.0656
6808,1106.7867
6809,3798.9402
6810,1349.4171
6814,1196.5392
6815,3168.81
6819,1026.3945
6824,3051.3232
6830,1913.728
6835,3547.1123
6838,1206.6417
6845,6629.306
6846,968.32196
6847,2570.6091
6848,6002.7104
6849,2985.191
6864,10023.395
6869,1666.6637
6870,1345.5516
6876,1713.1005
6878,1777.1346
6890,7764.411
6892,4806.049
6899,1113.155
6906,1338.1193
6908,1189.2766
6912,1732.2892
6913,1287.2888
6925,821.03955
6932,1449.9902
6935,1405.7863
6939,1548.177
6946,3186.216
6950,914.90216
6963,1190.1842
6972,3672.9685
6974,795.1355
6978,2518.6592
6979,723.6478
6985,3280.1924
6989,1383.3372
7005,1097.8553
7007,2262.9539
7009,5137.6035
7015,919.5768
7036,2662.4675
7047,2199.799
7049,1310.377
7054,3011.1301
7056,5115.9346
7058,927.12854
7061,1021.582
7064,1269.4602
7066,1656.5222
7069,800.5408
7085,1706.63
7086,5430.947
7096,1198.3665
7103,6263.776
7122,1929.9446
7125,3563.1697
7126,1072.1945
7130,1405.9579
7134,5169.688
7135,978.58575
7140,2933.5784
7145,1460.8052
7148,2813.2852
7151,6288.867
7156,3636.775
7157,1577.147
7161,2143.8625
7163,3102.0713
7168,1075.2747
7170,6109.719
7174,978.1677
7175,10175.337
7199,811.7095
7200,4672.277
7203,2369.0596
7209,1481.4568
7210,12634.075
7215,1276.1411
7240,3633.2805
7241,1357.0985
7248,2829.7744
7253,5098.3228
7260,2262.0564
7262,3088.0925
7264,2822.2712
7265,3172.9226
7267,8600.586
7268,5849.717
7269,2520.466
7270,1983.4446
7271,821.0145
7274,4756.5117
7289,898.45306
7292,2365.4475
7293,2409.1592
7294,715.8722
7296,3286.2542
7298,863.9415
7299,1421.4026
7304,4837.4653
7305,1340.8376
7308,2827.0554
7309,1964.9188
7310,1330.9312
7311,2199.7651
7312,1596.1031
7317,1342.4548
7319,12275.11
7320,2973.2805
7329,4722.738
7330,3955.8826
7331,3378.0227
7336,792.5675
7353,2403.3213
7358,3185.7788
7363,3515.805
7365,3269.8977
7366,1113.6818
7374,3302.088
7377,1465.9187
7378,3368.603
7382,1381.3755
7388,3785.9778
7398,2834.009
7400,2197.92
7411,1971.9473
7426,1611.078
7434,9413.377
7436,684.4672
7442,1028.0715
7443,2567.5518
7464,2410.8508
7470,2496.391
7476,979.4971
7478,1045.2178
7479,1519.1594
7480,1870.8519
7487,2671.0537
7495,4818.8267
7498,2387.0212
7507,5699.9272
7525,3311.5234
7527,1346.4758
7528,1416.1204
7533,962.2535
7535,3476.2766
7536,714.7916
7537,3584.273
7544,1851.06
7552,1947.3682
7553,2430.2786
7554,2567.16
7555,1700.4175
7556,8528.058
7560,2594.0144
7564,3573.7874
7570,1061.7749
7571,1357.2435
7573,1267.2346
7574,1618.4945
7575,1078.2485
7592,2045.3757
7595,3248.8604
7596,1635.4502
7601,3736.5635
7608,1497.5253
7610,1190.3114
7613,2174.0708
7623,3071.4568
7630,1167.6984
7638,1016.52844
7643,798.272
7647,3414.349
7671,939.4467
7672,1676.2277
7676,1708.6624
7682,1167.2352
7689,2310.6873
7691,1968.2197
7695,4283.991
7705,2338.139
7707,4610.3804
7709,2070.402
7710,8759.918
7714,2508.8782
7716,2962.0957
7717,1437.1705
7718,1416.8768
7719,2416.2275
7720,1388.7301
7723,1840.5266
7727,3183.8835
